cluster_id,n_nodes,n_seed,sum_kzt_internal,top_gids,hypothesis
57,4,0,332709.0,100000002513028100;100000004610802100;100000002516862100;100000004780083100,"Гипотеза: сообщество принимает наблюдаемые переводы извне без наблюдаемого выхода за его пределы. Состав ролей: distributor: 1, peripheral: 3. Внутри: 332709.00 KZT; внешний вход: 9500.00 KZT; внешний выход: 0.00 KZT. Seed: 0; узлов на границе наблюдения: 3. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
58,6,0,2534500.0,100000004722765100;100000003747133100;100000005075949100;100000002578653100;100000006527156100,"Гипотеза: сообщество принимает наблюдаемые переводы извне без наблюдаемого выхода за его пределы. Состав ролей: consolidator: 1, distributor: 1, peripheral: 3, terminal: 1. Внутри: 2534500.00 KZT; внешний вход: 237068.00 KZT; внешний выход: 0.00 KZT. Seed: 0; узлов на границе наблюдения: 3. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
59,5,1,2809200.0,100000004135268100;100000002738256100;100000008571433100;100000007507343100;100000004979498100,"Гипотеза: в выборке наблюдается локальная группа внутренних переводов. Состав ролей: distributor: 2, peripheral: 1, terminal: 1, transit: 1. Внутри: 2809200.00 KZT; внешний вход: 0.00 KZT; внешний выход: 0.00 KZT. Seed: 1; узлов на границе наблюдения: 0. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
60,3,1,390167.62,100000002781227100;100000002796853100;100000008522127100,"Гипотеза: сообщество отправляет наблюдаемые переводы другим сообществам. Состав ролей: distributor: 1, peripheral: 2. Внутри: 390167.62 KZT; внешний вход: 0.00 KZT; внешний выход: 13420.00 KZT. Seed: 1; узлов на границе наблюдения: 0. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
61,6,0,720900.0,100000007472293100;100000008761219100;100000006638021100;100000008333492100;100000002794374100,"Гипотеза: сообщество принимает наблюдаемые переводы извне без наблюдаемого выхода за его пределы. Состав ролей: consolidator: 2, distributor: 1, peripheral: 3. Внутри: 720900.00 KZT; внешний вход: 55000.00 KZT; внешний выход: 0.00 KZT. Seed: 0; узлов на границе наблюдения: 4. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
62,2,1,30000.0,100000003980083100;100000003200071100,"Гипотеза: в выборке наблюдается локальная группа внутренних переводов. Состав ролей: peripheral: 1, terminal: 1. Внутри: 30000.00 KZT; внешний вход: 0.00 KZT; внешний выход: 0.00 KZT. Seed: 1; узлов на границе наблюдения: 0. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
63,10,0,1727065.0,100000004017410100;100000004076740100;100000005519998100;100000004336312100;100000003934614100,"Гипотеза: сообщество участвует во входящем и исходящем обмене с другими сообществами. Состав ролей: consolidator: 2, distributor: 2, peripheral: 3, terminal: 2, transit: 1. Внутри: 1727065.00 KZT; внешний вход: 46250.00 KZT; внешний выход: 8000.00 KZT. Seed: 0; узлов на границе наблюдения: 2. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
64,1,1,0.0,100000003265658100,Недостаточно наблюдаемых денежных потоков для функциональной гипотезы. Состав ролей: peripheral: 1. Внутри: 0.00 KZT; внешний вход: 0.00 KZT; внешний выход: 0.00 KZT. Seed: 1; узлов на границе наблюдения: 0. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность.
65,1,1,0.0,100000003349739100,Недостаточно наблюдаемых денежных потоков для функциональной гипотезы. Состав ролей: peripheral: 1. Внутри: 0.00 KZT; внешний вход: 0.00 KZT; внешний выход: 0.00 KZT. Seed: 1; узлов на границе наблюдения: 0. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность.
66,7,0,1765600.0,100000007392365100;100000007865484100;100000008551752100;100000003631015100;100000004976946100,"Гипотеза: сообщество принимает наблюдаемые переводы извне без наблюдаемого выхода за его пределы. Состав ролей: distributor: 1, peripheral: 6. Внутри: 1765600.00 KZT; внешний вход: 9613.00 KZT; внешний выход: 0.00 KZT. Seed: 0; узлов на границе наблюдения: 6. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
67,7,0,1268308.0,100000008011159100;100000006169033100;100000005754335100;100000003888527100;100000006232642100,"Гипотеза: сообщество участвует во входящем и исходящем обмене с другими сообществами. Состав ролей: distributor: 2, peripheral: 2, terminal: 3. Внутри: 1268308.00 KZT; внешний вход: 17000.00 KZT; внешний выход: 25000.00 KZT. Seed: 0; узлов на границе наблюдения: 2. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
68,1,1,0.0,100000003770083100,Недостаточно наблюдаемых денежных потоков для функциональной гипотезы. Состав ролей: peripheral: 1. Внутри: 0.00 KZT; внешний вход: 0.00 KZT; внешний выход: 0.00 KZT. Seed: 1; узлов на границе наблюдения: 0. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность.
69,2,1,81465.0,100000003865939100;100000005392290100,"Гипотеза: в выборке наблюдается локальная группа внутренних переводов. Состав ролей: peripheral: 1, terminal: 1. Внутри: 81465.00 KZT; внешний вход: 0.00 KZT; внешний выход: 0.00 KZT. Seed: 1; узлов на границе наблюдения: 0. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
70,1,1,0.0,100000004021459100,Недостаточно наблюдаемых денежных потоков для функциональной гипотезы. Состав ролей: peripheral: 1. Внутри: 0.00 KZT; внешний вход: 0.00 KZT; внешний выход: 0.00 KZT. Seed: 1; узлов на границе наблюдения: 0. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность.
71,3,0,1557988.0,100000008258458100;100000004035925100;100000008619159100,"Гипотеза: сообщество принимает наблюдаемые переводы извне без наблюдаемого выхода за его пределы. Состав ролей: distributor: 1, peripheral: 2. Внутри: 1557988.00 KZT; внешний вход: 19000.00 KZT; внешний выход: 0.00 KZT. Seed: 0; узлов на границе наблюдения: 2. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
72,6,1,383300.0,100000005547096100;100000004331458100;100000004094958100;100000005363908100;100000005546031100,"Гипотеза: в выборке наблюдается локальная группа внутренних переводов. Состав ролей: consolidator: 1, distributor: 2, terminal: 1, transit: 2. Внутри: 383300.00 KZT; внешний вход: 0.00 KZT; внешний выход: 0.00 KZT. Seed: 1; узлов на границе наблюдения: 0. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
73,1,1,0.0,100000004174835100,Недостаточно наблюдаемых денежных потоков для функциональной гипотезы. Состав ролей: peripheral: 1. Внутри: 0.00 KZT; внешний вход: 0.00 KZT; внешний выход: 0.00 KZT. Seed: 1; узлов на границе наблюдения: 0. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность.
74,3,1,450816.0,100000005034574100;100000007283257100;100000004388983100,"Гипотеза: в выборке наблюдается локальная группа внутренних переводов. Состав ролей: distributor: 1, terminal: 2. Внутри: 450816.00 KZT; внешний вход: 0.00 KZT; внешний выход: 0.00 KZT. Seed: 1; узлов на границе наблюдения: 0. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
75,3,0,627870.0,100000008628231100;100000005664632100;100000004666651100,"Гипотеза: сообщество принимает наблюдаемые переводы извне без наблюдаемого выхода за его пределы. Состав ролей: distributor: 1, terminal: 2. Внутри: 627870.00 KZT; внешний вход: 50000.00 KZT; внешний выход: 0.00 KZT. Seed: 0; узлов на границе наблюдения: 0. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
76,1,1,0.0,100000005017150100,Недостаточно наблюдаемых денежных потоков для функциональной гипотезы. Состав ролей: peripheral: 1. Внутри: 0.00 KZT; внешний вход: 0.00 KZT; внешний выход: 0.00 KZT. Seed: 1; узлов на границе наблюдения: 0. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность.
77,1,1,0.0,100000005087431100,Недостаточно наблюдаемых денежных потоков для функциональной гипотезы. Состав ролей: peripheral: 1. Внутри: 0.00 KZT; внешний вход: 0.00 KZT; внешний выход: 0.00 KZT. Seed: 1; узлов на границе наблюдения: 0. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность.
78,1,1,0.0,100000005235389100,Недостаточно наблюдаемых денежных потоков для функциональной гипотезы. Состав ролей: peripheral: 1. Внутри: 0.00 KZT; внешний вход: 0.00 KZT; внешний выход: 0.00 KZT. Seed: 1; узлов на границе наблюдения: 0. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность.
79,1,1,0.0,100000005480435100,Недостаточно наблюдаемых денежных потоков для функциональной гипотезы. Состав ролей: peripheral: 1. Внутри: 0.00 KZT; внешний вход: 0.00 KZT; внешний выход: 0.00 KZT. Seed: 1; узлов на границе наблюдения: 0. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность.
80,1,1,0.0,100000005495722100,Недостаточно наблюдаемых денежных потоков для функциональной гипотезы. Состав ролей: peripheral: 1. Внутри: 0.00 KZT; внешний вход: 0.00 KZT; внешний выход: 0.00 KZT. Seed: 1; узлов на границе наблюдения: 0. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность.
81,1,1,0.0,100000005550592100,Недостаточно наблюдаемых денежных потоков для функциональной гипотезы. Состав ролей: peripheral: 1. Внутри: 0.00 KZT; внешний вход: 0.00 KZT; внешний выход: 0.00 KZT. Seed: 1; узлов на границе наблюдения: 0. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность.
82,1,1,0.0,100000005560900100,Недостаточно наблюдаемых денежных потоков для функциональной гипотезы. Состав ролей: peripheral: 1. Внутри: 0.00 KZT; внешний вход: 0.00 KZT; внешний выход: 0.00 KZT. Seed: 1; узлов на границе наблюдения: 0. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность.
83,1,1,0.0,100000005568407100,Недостаточно наблюдаемых денежных потоков для функциональной гипотезы. Состав ролей: peripheral: 1. Внутри: 0.00 KZT; внешний вход: 0.00 KZT; внешний выход: 0.00 KZT. Seed: 1; узлов на границе наблюдения: 0. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность.
84,5,2,108007.0,100000006562026100;100000006249740100;100000007347733100;100000008129393100;100000006831291100,"Гипотеза: в выборке наблюдается локальная группа внутренних переводов. Состав ролей: distributor: 1, peripheral: 1, terminal: 3. Внутри: 108007.00 KZT; внешний вход: 0.00 KZT; внешний выход: 0.00 KZT. Seed: 2; узлов на границе наблюдения: 0. Несколько seed находятся в одной группе; это не доказывает их координацию. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
85,2,0,584900.0,100000008430691100;100000007330432100,"Гипотеза: сообщество участвует во входящем и исходящем обмене с другими сообществами. Состав ролей: distributor: 1, peripheral: 1. Внутри: 584900.00 KZT; внешний вход: 20000.00 KZT; внешний выход: 20000.00 KZT. Seed: 0; узлов на границе наблюдения: 1. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность."
86,2,0,857500.0,100000008324800100;100000007390016100,Гипотеза: сообщество принимает наблюдаемые переводы извне без наблюдаемого выхода за его пределы. Состав ролей: transit: 2. Внутри: 857500.00 KZT; внешний вход: 180000.00 KZT; внешний выход: 0.00 KZT. Seed: 0; узлов на границе наблюдения: 0. Агрегаты не устанавливают происхождение одних и тех же средств или виновность.
87,1,1,0.0,100000008117324100,Недостаточно наблюдаемых денежных потоков для функциональной гипотезы. Состав ролей: peripheral: 1. Внутри: 0.00 KZT; внешний вход: 0.00 KZT; внешний выход: 0.00 KZT. Seed: 1; узлов на границе наблюдения: 0. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность.
88,1,1,0.0,100000008205000100,Недостаточно наблюдаемых денежных потоков для функциональной гипотезы. Состав ролей: peripheral: 1. Внутри: 0.00 KZT; внешний вход: 0.00 KZT; внешний выход: 0.00 KZT. Seed: 1; узлов на границе наблюдения: 0. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность.
89,1,1,0.0,100000008513251100,Недостаточно наблюдаемых денежных потоков для функциональной гипотезы. Состав ролей: peripheral: 1. Внутри: 0.00 KZT; внешний вход: 0.00 KZT; внешний выход: 0.00 KZT. Seed: 1; узлов на границе наблюдения: 0. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность.
90,1,1,0.0,100000008669037100,Недостаточно наблюдаемых денежных потоков для функциональной гипотезы. Состав ролей: peripheral: 1. Внутри: 0.00 KZT; внешний вход: 0.00 KZT; внешний выход: 0.00 KZT. Seed: 1; узлов на границе наблюдения: 0. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность.
91,1,1,0.0,100000008701222100,Недостаточно наблюдаемых денежных потоков для функциональной гипотезы. Состав ролей: peripheral: 1. Внутри: 0.00 KZT; внешний вход: 0.00 KZT; внешний выход: 0.00 KZT. Seed: 1; узлов на границе наблюдения: 0. Неполные входы seed и граница обхода ограничивают выводы о балансе группы. Агрегаты не устанавливают происхождение одних и тех же средств или виновность.
