rank,gid,role,priority_score,why
540,100000002815005100,terminal,0.4502844688007971,"terminal: вход 476,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.55."
541,100000005367284100,distributor,0.44989387641748524,"distributor: вход 13,700 KZT/1 перев., выход 48,300 KZT/5 перев.; seeds=7; confidence=0.61."
542,100000004097972100,distributor,0.44969473252239245,"distributor: вход 118,878 KZT/1 перев., выход 10,000 KZT/2 перев.; seeds=7; confidence=0.59."
543,100000003014659100,terminal,0.44963607974064673,"terminal: вход 280,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.55."
544,100000001138283100,distributor,0.4491596188590635,"distributor: вход 81,805 KZT/1 перев., выход 50,000 KZT/2 перев.; seeds=7; confidence=0.60."
545,100000005386383100,consolidator,0.4489908713338979,"consolidator: вход 37,500 KZT/2 перев., выход 29,000 KZT/1 перев.; seeds=7; confidence=0.50. Вход seed неполон."
546,100000003923946100,distributor,0.4487306926515775,"distributor: вход 282,000 KZT/3 перев., выход 675,000 KZT/4 перев.; seeds=2; confidence=0.68."
547,100000004603109100,distributor,0.4485117282463719,"distributor: вход 2,730,000 KZT/8 перев., выход 400,000 KZT/2 перев.; seeds=2; confidence=0.65."
548,100000007939160100,distributor,0.4483254495773469,"distributor: вход 795,000 KZT/2 перев., выход 14,300 KZT/2 перев.; seeds=1; confidence=0.71."
549,100000001567366100,terminal,0.44797638448809646,"terminal: вход 824,070 KZT/4 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.59."
550,100000000998559100,terminal,0.4477395612258364,"terminal: вход 100,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.54."
551,100000005264990100,distributor,0.4472898084467744,"distributor: вход 17,070 KZT/1 перев., выход 122,000 KZT/2 перев.; seeds=7; confidence=0.58. Вход seed неполон."
552,100000008714412100,terminal,0.4470843608528551,"terminal: вход 169,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.54."
553,100000004285800100,peripheral,0.4466932102724932,"peripheral: вход 5,000 KZT/1 перев., выход 15,000 KZT/1 перев.; seeds=10; confidence=0.62."
554,100000004664905100,terminal,0.44549810180342453,"terminal: вход 329,020 KZT/4 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.59."
555,100000002356167100,distributor,0.4453912419923086,"distributor: вход 300,000 KZT/1 перев., выход 29,500 KZT/3 перев.; seeds=7; confidence=0.60."
556,100000000201868100,transit,0.4450150355381144,"transit: вход 190,000 KZT/1 перев., выход 190,000 KZT/1 перев.; seeds=7; confidence=0.60."
557,100000008223756100,terminal,0.4448227563355061,"terminal: вход 331,682 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.57."
558,100000001686328100,terminal,0.4445546890220819,"terminal: вход 140,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.54."
559,100000004019124100,terminal,0.44429133909353463,"terminal: вход 193,000 KZT/3 перев., выход 0 KZT/0 перев.; seeds=11; confidence=0.32. Вход seed неполон."
560,100000008531186100,terminal,0.4442767523184557,"terminal: вход 125,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.54."
561,100000004587414100,terminal,0.44427435835044354,"terminal: вход 533,603 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.57."
562,100000008736940100,distributor,0.44393393322723673,"distributor: вход 451,090 KZT/13 перев., выход 182,100 KZT/6 перев.; seeds=1; confidence=0.80."
563,100000001083990100,terminal,0.44385418142673627,"terminal: вход 49,900 KZT/2 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.56."
564,100000006664478100,transit,0.44380615451978056,"transit: вход 55,000 KZT/3 перев., выход 60,000 KZT/2 перев.; seeds=1; confidence=0.74."
565,100000005756189100,transit,0.4434026044406441,"transit: вход 65,000 KZT/1 перев., выход 49,050 KZT/1 перев.; seeds=7; confidence=0.69."
566,100000004417753100,terminal,0.4433618930313676,"terminal: вход 192,099 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.57."
567,100000005507142100,distributor,0.443241107372262,"distributor: вход 51,000 KZT/3 перев., выход 100,000 KZT/4 перев.; seeds=1; confidence=0.65."
568,100000000594783100,distributor,0.44284460882620563,"distributor: вход 2,635,000 KZT/10 перев., выход 152,500 KZT/2 перев.; seeds=2; confidence=0.65."
569,100000002596035100,terminal,0.4428429969642478,"terminal: вход 231,570 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.55."
570,100000003964910100,terminal,0.44276386600350115,"terminal: вход 1,000,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.57."
571,100000004889043100,terminal,0.44261664061332856,"terminal: вход 272,000 KZT/4 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.59."
572,100000005799271100,terminal,0.44260482036443805,"terminal: вход 45,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.56."
573,100000000806727100,peripheral,0.44252451243356067,"peripheral: вход 45,000 KZT/1 перев., выход 5,000 KZT/1 перев.; seeds=11; confidence=0.60."
574,100000002527114100,distributor,0.4424827729075352,"distributor: вход 129,000 KZT/4 перев., выход 3,289,249 KZT/113 перев.; seeds=0; confidence=0.72. Вход seed неполон."
575,100000004698193100,distributor,0.4418584375412725,"distributor: вход 222,700 KZT/15 перев., выход 38,000 KZT/5 перев.; seeds=1; confidence=0.68."
576,100000007953156100,peripheral,0.44165869868975705,"peripheral: вход 18,000 KZT/1 перев., выход 10,000 KZT/1 перев.; seeds=8; confidence=0.49."
577,100000007267915100,consolidator,0.44149683932290223,"consolidator: вход 21,000 KZT/3 перев., выход 10,000 KZT/1 перев.; seeds=7; confidence=0.58."
578,100000005409680100,terminal,0.4413658632891519,"terminal: вход 55,060 KZT/2 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.40. Вход seed неполон."
579,100000004186824100,consolidator,0.4413244356705101,"consolidator: вход 451,700 KZT/7 перев., выход 7,000 KZT/1 перев.; seeds=7; confidence=0.63."
580,100000002812641100,transit,0.4409312912262326,"transit: вход 10,000 KZT/1 перев., выход 7,024 KZT/1 перев.; seeds=8; confidence=0.44."
581,100000000656682100,distributor,0.4406609645754084,"distributor: вход 71,000 KZT/1 перев., выход 80,000 KZT/3 перев.; seeds=7; confidence=0.60."
582,100000005241556100,terminal,0.43985463431313565,"terminal: вход 100,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
583,100000001362940100,terminal,0.43932187792169625,"terminal: вход 81,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.54."
584,100000002836736100,terminal,0.43862218437817113,"terminal: вход 509,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=3; confidence=0.57."
585,100000002964966100,terminal,0.43860926713840265,"terminal: вход 200,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
586,100000003221510100,distributor,0.43835925479021115,"distributor: вход 24,000 KZT/1 перев., выход 120,000 KZT/3 перев.; seeds=7; confidence=0.60."
587,100000008571243100,terminal,0.438249101423656,"terminal: вход 134,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.54."
588,100000008738526100,peripheral,0.43820659436592185,"peripheral: вход 15,000 KZT/1 перев., выход 140,000 KZT/1 перев.; seeds=8; confidence=0.55."
589,100000008659950100,terminal,0.43750371464015286,"terminal: вход 246,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.55."
590,100000007197866100,transit,0.43738247241878586,"transit: вход 20,000 KZT/1 перев., выход 15,000 KZT/1 перев.; seeds=7; confidence=0.67."
591,100000005493505100,terminal,0.437186590380087,"terminal: вход 62,020 KZT/3 перев., выход 0 KZT/0 перев.; seeds=11; confidence=0.32. Вход seed неполон."
592,100000002720627100,terminal,0.4370986391054268,"terminal: вход 199,300 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
593,100000003071649100,terminal,0.4365776559652585,"terminal: вход 189,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.54."
594,100000001733687100,terminal,0.43640873355951065,"terminal: вход 300,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.55."
595,100000004221668100,distributor,0.43631320919364314,"distributor: вход 1,128,300 KZT/8 перев., выход 731,440 KZT/10 перев.; seeds=1; confidence=0.54."
596,100000003003821100,terminal,0.4356629461272192,"terminal: вход 40,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.53."
597,100000004135268100,distributor,0.4355794899911068,"distributor: вход 1,239,000 KZT/3 перев., выход 1,000,200 KZT/4 перев.; seeds=1; confidence=0.77."
598,100000002956898100,terminal,0.4352831152298855,"terminal: вход 290,240 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.57."
599,100000002733905100,distributor,0.43512960787291904,"distributor: вход 100,000 KZT/5 перев., выход 717,839 KZT/3 перев.; seeds=1; confidence=0.62."
600,100000005849100100,terminal,0.4350211450776279,"terminal: вход 33,300 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.53."
601,100000000724540100,peripheral,0.43475264931551455,"peripheral: вход 50,000 KZT/1 перев., выход 100,000 KZT/1 перев.; seeds=8; confidence=0.49."
602,100000002760175100,terminal,0.43450789258815553,"terminal: вход 187,410 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
603,100000002539625100,terminal,0.4344598550866715,"terminal: вход 94,700 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.54."
604,100000000993112100,terminal,0.4343693594778932,"terminal: вход 141,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
605,100000004559194100,terminal,0.4342388387901381,"terminal: вход 282,145 KZT/6 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.61."
606,100000001641789100,terminal,0.43376366795586374,"terminal: вход 17,826 KZT/1 перев., выход 0 KZT/0 перев.; seeds=11; confidence=0.53."
607,100000002666248100,terminal,0.4333684624655617,"terminal: вход 70,032 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.54."
608,100000005265073100,peripheral,0.4330734232565822,"peripheral: вход 5,000 KZT/1 перев., выход 9,000 KZT/1 перев.; seeds=8; confidence=0.49."
609,100000000297649100,peripheral,0.43301556661575535,"peripheral: вход 40,000 KZT/1 перев., выход 70,600 KZT/2 перев.; seeds=8; confidence=0.55."
610,100000008619857100,distributor,0.4328232013242798,"distributor: вход 29,000 KZT/1 перев., выход 13,000 KZT/2 перев.; seeds=7; confidence=0.59."
611,100000002681544100,terminal,0.4324472796328448,"terminal: вход 166,072 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.57."
612,100000003284932100,terminal,0.43225921689840047,"terminal: вход 69,925 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.54."
613,100000004921657100,peripheral,0.4321078047520701,"peripheral: вход 8,300 KZT/1 перев., выход 22,190 KZT/1 перев.; seeds=10; confidence=0.49."
614,100000008417029100,terminal,0.4316944670638203,"terminal: вход 100,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.54."
615,100000003951827100,distributor,0.431482897111179,"distributor: вход 9,000 KZT/1 перев., выход 17,000 KZT/2 перев.; seeds=7; confidence=0.59."
616,100000004674799100,terminal,0.43095099366798495,"terminal: вход 140,000 KZT/5 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.59."
617,100000007390016100,transit,0.43060274695326534,"transit: вход 511,000 KZT/13 перев., выход 346,500 KZT/14 перев.; seeds=7; confidence=0.52."
618,100000008352542100,terminal,0.43057827843664365,"terminal: вход 50,220 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.54."
619,100000003798151100,terminal,0.4298085259049792,"terminal: вход 350,000 KZT/3 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.58."
620,100000002947299100,terminal,0.42967305463250466,"terminal: вход 85,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.54."
621,100000000291908100,peripheral,0.42955588397201694,"peripheral: вход 295,500 KZT/5 перев., выход 13,300 KZT/1 перев.; seeds=7; confidence=0.56."
622,100000001703168100,transit,0.42921366758987706,"transit: вход 45,000 KZT/1 перев., выход 90,000 KZT/1 перев.; seeds=7; confidence=0.60."
623,100000001275752100,terminal,0.42912781982049114,"terminal: вход 151,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.54."
624,100000002697752100,terminal,0.42870873864310205,"terminal: вход 190,785 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.57."
625,100000008757369100,transit,0.42856001560831447,"transit: вход 25,961 KZT/1 перев., выход 58,398 KZT/3 перев.; seeds=7; confidence=0.60."
626,100000004671609100,terminal,0.4277814163813055,"terminal: вход 100,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.54."
627,100000002432143100,terminal,0.42767998701182625,"terminal: вход 81,310 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.54."
628,100000005857058100,terminal,0.4269253670786603,"terminal: вход 80,222 KZT/3 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.58."
629,100000003292979100,terminal,0.42683287486890226,"terminal: вход 48,950 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.54."
630,100000004892144100,consolidator,0.4265218839731403,"consolidator: вход 4,500,000 KZT/7 перев., выход 180,300 KZT/1 перев.; seeds=2; confidence=0.62."
631,100000000254336100,consolidator,0.42648443617398496,"consolidator: вход 97,177 KZT/2 перев., выход 60,000 KZT/1 перев.; seeds=7; confidence=0.52."
632,100000004441291100,terminal,0.4261271499263005,"terminal: вход 20,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.53."
633,100000008097580100,terminal,0.4257447933746931,"terminal: вход 32,000 KZT/4 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.58."
634,100000007334196100,terminal,0.4257083150549869,"terminal: вход 150,002 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
635,100000003574895100,transit,0.42540575383716617,"transit: вход 27,968 KZT/1 перев., выход 20,000 KZT/1 перев.; seeds=7; confidence=0.67."
636,100000001445848100,transit,0.4252900486487598,"transit: вход 546,000 KZT/13 перев., выход 351,850 KZT/14 перев.; seeds=7; confidence=0.52."
637,100000003739818100,terminal,0.4247975471935507,"terminal: вход 57,293 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.54."
638,100000004398811100,distributor,0.4247442584619655,"distributor: вход 426,000 KZT/1 перев., выход 1,040,672 KZT/4 перев.; seeds=1; confidence=0.62."
639,100000005668605100,terminal,0.4243675042923357,"terminal: вход 94,500 KZT/3 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.32. Вход seed неполон."
640,100000004975919100,distributor,0.424279184134672,"distributor: вход 22,351 KZT/1 перев., выход 15,000 KZT/2 перев.; seeds=7; confidence=0.59."
641,100000002954780100,terminal,0.4238693712008245,"terminal: вход 133,400 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.54."
642,100000001411870100,terminal,0.4236777853524127,"terminal: вход 900,000 KZT/4 перев., выход 0 KZT/0 перев.; seeds=2; confidence=0.59."
643,100000008579978100,transit,0.42365918936538194,"transit: вход 34,000 KZT/1 перев., выход 77,000 KZT/6 перев.; seeds=7; confidence=0.60."
644,100000002613929100,terminal,0.4235743584555753,"terminal: вход 28,560 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.53."
645,100000007629121100,terminal,0.42308374955720074,"terminal: вход 29,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.53."
646,100000008665380100,consolidator,0.42272284673669497,"consolidator: вход 69,100 KZT/2 перев., выход 18,200 KZT/1 перев.; seeds=7; confidence=0.59."
647,100000003835149100,distributor,0.4225167566264755,"distributor: вход 248,500 KZT/1 перев., выход 4,600,440 KZT/13 перев.; seeds=1; confidence=0.78."
648,100000001554432100,terminal,0.4224004541892759,"terminal: вход 53,920 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.54."
649,100000008583360100,transit,0.42234210070543815,"transit: вход 112,843 KZT/1 перев., выход 170,000 KZT/1 перев.; seeds=7; confidence=0.52."
650,100000002943472100,terminal,0.4223407001914518,"terminal: вход 170,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
651,100000003037660100,terminal,0.4213573851225562,"terminal: вход 53,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.54."
652,100000006638021100,consolidator,0.4213343876616517,"consolidator: вход 388,500 KZT/2 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.44. Граница наблюдения."
653,100000002958343100,distributor,0.42053086746177193,"distributor: вход 2,900,000 KZT/4 перев., выход 1,390,000 KZT/17 перев.; seeds=1; confidence=0.78."
654,100000002612809100,distributor,0.42014764840883395,"distributor: вход 30,000 KZT/2 перев., выход 114,000 KZT/4 перев.; seeds=1; confidence=0.65."
655,100000004806903100,terminal,0.4198983151369288,"terminal: вход 18,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.53."
656,100000004160650100,distributor,0.41978156337021166,"distributor: вход 75,100 KZT/4 перев., выход 1,489,827 KZT/40 перев.; seeds=1; confidence=0.81."
657,100000002530224100,terminal,0.4184199867603592,"terminal: вход 113,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.54."
658,100000001194266100,terminal,0.417665681016512,"terminal: вход 50,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.54."
659,100000003476560100,terminal,0.417665681016512,"terminal: вход 50,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.54."
660,100000003089553100,terminal,0.41728194420702863,"terminal: вход 150,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
661,100000004790991100,terminal,0.41713631236783083,"terminal: вход 239,413 KZT/4 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.59."
662,100000002633108100,terminal,0.41712115892922047,"terminal: вход 320,000 KZT/3 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.58."
663,100000008106997100,consolidator,0.41691082536608914,"consolidator: вход 35,600 KZT/2 перев., выход 20,600 KZT/1 перев.; seeds=7; confidence=0.46."
664,100000005942793100,terminal,0.4168755712083105,"terminal: вход 55,000 KZT/4 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.58."
665,100000002826669100,terminal,0.41667475635790485,"terminal: вход 159,900 KZT/4 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.59."
666,100000008314863100,terminal,0.416462502925808,"terminal: вход 12,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.53."
667,100000008582730100,transit,0.4161076428529503,"transit: вход 5,000 KZT/1 перев., выход 5,000 KZT/1 перев.; seeds=7; confidence=0.57."
668,100000008624978100,terminal,0.41515185713363933,"terminal: вход 109,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
669,100000005815602100,peripheral,0.41460747267189546,"peripheral: вход 20,000 KZT/1 перев., выход 165,000 KZT/1 перев.; seeds=7; confidence=0.55."
670,100000003042994100,terminal,0.4145646788738187,"terminal: вход 286,086 KZT/3 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.58."
671,100000001872484100,distributor,0.41446805791123237,"distributor: вход 871,400 KZT/13 перев., выход 514,580 KZT/9 перев.; seeds=1; confidence=0.69."
672,100000004737477100,transit,0.414353935254493,"transit: вход 49,598 KZT/3 перев., выход 40,500 KZT/3 перев.; seeds=7; confidence=0.48."
673,100000008060273100,terminal,0.4138778319372844,"terminal: вход 10,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=11; confidence=0.55."
674,100000003147719100,terminal,0.4131012043724718,"terminal: вход 100,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.54."
675,100000008193577100,distributor,0.4127161950054043,"distributor: вход 154,300 KZT/6 перев., выход 480,180 KZT/16 перев.; seeds=1; confidence=0.71."
676,100000002847207100,terminal,0.4125844432439814,"terminal: вход 46,243 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.53."
677,100000001162560100,distributor,0.4118747899965787,"distributor: вход 331,300 KZT/2 перев., выход 2,904,398 KZT/14 перев.; seeds=1; confidence=0.70."
678,100000002628146100,terminal,0.4117778114576519,"terminal: вход 30,500 KZT/2 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.55."
679,100000003037476100,consolidator,0.4114357107103205,"consolidator: вход 555,000 KZT/3 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
680,100000002570206100,terminal,0.41141862714643335,"terminal: вход 166,960 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.57."
681,100000003148220100,distributor,0.4112970009472558,"distributor: вход 5,650 KZT/1 перев., выход 43,400 KZT/4 перев.; seeds=1; confidence=0.60."
682,100000001145749100,terminal,0.41126955919343394,"terminal: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.53."
683,100000008599354100,peripheral,0.41120741505189573,"peripheral: вход 177,000 KZT/1 перев., выход 38,200 KZT/2 перев.; seeds=7; confidence=0.55."
684,100000002677201100,peripheral,0.4107680166483202,"peripheral: вход 150,000 KZT/1 перев., выход 87,750 KZT/1 перев.; seeds=8; confidence=0.36."
685,100000005409156100,terminal,0.41071446170696285,"terminal: вход 260,080 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.57."
686,100000002593038100,terminal,0.41064035078268973,"terminal: вход 28,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.53."
687,100000002831727100,transit,0.410398864263173,"transit: вход 6,000 KZT/1 перев., выход 77,000 KZT/3 перев.; seeds=7; confidence=0.57."
688,100000002757240100,terminal,0.4103054082435184,"terminal: вход 51,183 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.54."
689,100000001929088100,terminal,0.41013104408550866,"terminal: вход 396,010 KZT/2 перев., выход 0 KZT/0 перев.; seeds=2; confidence=0.57."
690,100000002984403100,transit,0.4096870302763111,"transit: вход 20,000 KZT/1 перев., выход 25,000 KZT/1 перев.; seeds=7; confidence=0.52."
691,100000008356606100,terminal,0.40940666607237003,"terminal: вход 168,500 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.57."
692,100000005175148100,consolidator,0.4092311058988515,"consolidator: вход 79,000 KZT/4 перев., выход 15,000 KZT/1 перев.; seeds=7; confidence=0.61."
693,100000002933386100,peripheral,0.40915416142311295,"peripheral: вход 15,000 KZT/1 перев., выход 58,000 KZT/1 перев.; seeds=7; confidence=0.55."
694,100000005897462100,terminal,0.40903744516204255,"terminal: вход 98,400 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
695,100000001875167100,terminal,0.4090197510766435,"terminal: вход 1,000,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.57."
696,100000004408683100,terminal,0.40891503095501464,"terminal: вход 112,920 KZT/3 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.58."
697,100000000979923100,terminal,0.4087244724217513,"terminal: вход 97,900 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
698,100000002670860100,terminal,0.4086312031059109,"terminal: вход 450,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=3; confidence=0.57."
699,100000005844459100,terminal,0.40852864506616865,"terminal: вход 243,400 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.57."
700,100000005873152100,peripheral,0.4079536394638962,"peripheral: вход 10,000 KZT/1 перев., выход 10,000 KZT/1 перев.; seeds=11; confidence=0.38."
701,100000005314565100,terminal,0.4076359693232904,"terminal: вход 218,500 KZT/3 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.58."
702,100000008237827100,terminal,0.4074069577914184,"terminal: вход 40,001 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.53."
703,100000003246024100,peripheral,0.407351193154622,"peripheral: вход 25,000 KZT/1 перев., выход 5,000 KZT/1 перев.; seeds=7; confidence=0.51."
704,100000006443391100,distributor,0.407308981806855,"distributor: вход 86,776 KZT/7 перев., выход 60,042 KZT/6 перев.; seeds=1; confidence=0.76."
705,100000007648946100,transit,0.40721048858542025,"transit: вход 19,550 KZT/1 перев., выход 25,000 KZT/1 перев.; seeds=7; confidence=0.51."
706,100000002132479100,peripheral,0.40689878253728334,"peripheral: вход 30,000 KZT/2 перев., выход 20,000 KZT/1 перев.; seeds=8; confidence=0.53."
707,100000003877908100,terminal,0.40687064448140947,"terminal: вход 40,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.53."
708,100000004509286100,terminal,0.40687064448140947,"terminal: вход 40,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.53."
709,100000006530134100,terminal,0.4066899101181511,"terminal: вход 144,663 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.57."
710,100000004134060100,terminal,0.40613353344597064,"terminal: вход 88,179 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
711,100000006240939100,distributor,0.4058282505047022,"distributor: вход 160,000 KZT/1 перев., выход 778,015 KZT/5 перев.; seeds=1; confidence=0.76."
712,100000006532229100,terminal,0.40566405856583637,"terminal: вход 105,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
713,100000003292191100,terminal,0.40556169366825373,"terminal: вход 112,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
714,100000006445501100,terminal,0.40538746346900517,"terminal: вход 91,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
715,100000002621434100,terminal,0.40526916028477983,"terminal: вход 81,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.54."
716,100000002731501100,distributor,0.4052445097916417,"distributor: вход 570,370 KZT/7 перев., выход 833,960 KZT/20 перев.; seeds=1; confidence=0.71."
717,100000003896956100,transit,0.4049954111800861,"transit: вход 10,000 KZT/1 перев., выход 27,000 KZT/2 перев.; seeds=7; confidence=0.57."
718,100000007274584100,terminal,0.4044902146272089,"terminal: вход 38,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.53."
719,100000008088082100,transit,0.40446344305747306,"transit: вход 39,138 KZT/1 перев., выход 50,000 KZT/1 перев.; seeds=7; confidence=0.53."
720,100000003016773100,terminal,0.40439413308401995,"terminal: вход 46,555 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.54."
721,100000007591246100,peripheral,0.4042862025735195,"peripheral: вход 12,190 KZT/1 перев., выход 120,000 KZT/1 перев.; seeds=7; confidence=0.56."
722,100000000580561100,distributor,0.40423321768256987,"distributor: вход 27,980 KZT/3 перев., выход 1,488,077 KZT/13 перев.; seeds=0; confidence=0.68. Вход seed неполон."
723,100000005182219100,terminal,0.40422551471551643,"terminal: вход 55,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.56."
724,100000002877262100,terminal,0.4030694675675944,"terminal: вход 100,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
725,100000001831496100,peripheral,0.4027029003495275,"peripheral: вход 25,000 KZT/1 перев., выход 373,000 KZT/1 перев.; seeds=7; confidence=0.55."
726,100000004071070100,consolidator,0.40265679537011556,"consolidator: вход 41,000 KZT/5 перев., выход 6,000 KZT/1 перев.; seeds=7; confidence=0.59."
