gid,role,role_score,cluster_id,priority_score,evidence
100000002734815100,peripheral,0.4023156852933736,5,0.2685665276874374,"peripheral: вход 110,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
100000002736033100,peripheral,0.5426122225935288,29,0.3481945593708982,"peripheral: вход 34,530 KZT/1 перев., выход 11,000 KZT/1 перев.; seeds=7; confidence=0.54."
100000002736316100,terminal,0.5817028969575816,1,0.46605091146347755,"terminal: вход 266,921 KZT/3 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.58."
100000002737980100,terminal,0.5340892780861608,17,0.2735478987618177,"terminal: вход 32,900 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000002738256100,transit,0.5857932501302915,59,0.32669989124037313,"transit: вход 150,200 KZT/1 перев., выход 175,000 KZT/1 перев.; seeds=1; confidence=0.59."
100000002741024100,distributor,0.5435319235646827,1,0.5582556523339288,"distributor: вход 817,981 KZT/9 перев., выход 434,989 KZT/7 перев.; seeds=7; confidence=0.54."
100000002742067100,terminal,0.5263159700121649,4,0.2302429163847404,"terminal: вход 12,730 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000002744581100,terminal,0.5260743469677369,2,0.18379537201687418,"terminal: вход 12,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000002748040100,peripheral,0.4023156852933736,19,0.14135021195736383,"peripheral: вход 18,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000002748180100,distributor,0.6814753963785494,25,0.3561278589632731,"distributor: вход 9,900 KZT/1 перев., выход 679,743 KZT/9 перев.; seeds=1; confidence=0.68."
100000002748511100,peripheral,0.4023156852933736,17,0.18862540189363822,"peripheral: вход 20,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000002748532100,consolidator,0.7194632579687892,47,0.692898599038378,"consolidator: вход 355,575 KZT/3 перев., выход 646,685 KZT/7 перев.; seeds=9; confidence=0.72."
100000002748581100,terminal,0.5354941723141247,41,0.2829323483844168,"terminal: вход 41,180 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000002748761100,terminal,0.5854184108864325,25,0.3878624781435492,"terminal: вход 796,800 KZT/3 перев., выход 0 KZT/0 перев.; seeds=2; confidence=0.59."
100000002750332100,terminal,0.5253379413469023,5,0.1568724445244563,"terminal: вход 11,360 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000002750956100,terminal,0.5352839047390684,1,0.2971709723342086,"terminal: вход 47,416 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000002752565100,peripheral,0.4023156852933736,9,0.18143705662618798,"peripheral: вход 57,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000002753146100,terminal,0.5854598581461461,25,0.38815888509835916,"terminal: вход 803,540 KZT/3 перев., выход 0 KZT/0 перев.; seeds=2; confidence=0.59."
100000002755292100,terminal,0.545061084079092,11,0.31340831864096264,"terminal: вход 203,400 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.55."
100000002757240100,terminal,0.5365579194490859,3,0.4103054082435184,"terminal: вход 51,183 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.54."
100000002757791100,terminal,0.5392243275477102,42,0.2261161247159644,"terminal: вход 73,050 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000002757797100,terminal,0.5405899455413483,8,0.24680017694960915,"terminal: вход 100,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000002760175100,terminal,0.5439515590324787,12,0.43450789258815553,"terminal: вход 187,410 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
100000002762076100,consolidator,0.44875124779999487,2,0.3310996895832234,"consolidator: вход 140,350 KZT/2 перев., выход 30,000 KZT/1 перев.; seeds=2; confidence=0.45."
100000002769809100,terminal,0.5419378025488962,44,0.33219066012550674,"terminal: вход 113,422 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000002773323100,consolidator,0.735609723818886,5,0.6397980308714578,"consolidator: вход 285,000 KZT/2 перев., выход 1,171,644 KZT/2 перев.; seeds=8; confidence=0.74."
100000002774456100,terminal,0.5360834956864462,12,0.37871856915736013,"terminal: вход 50,363 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
100000002778085100,terminal,0.5378062587006137,17,0.30571305321430087,"terminal: вход 66,208 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000002779485100,terminal,0.5620180367252929,9,0.3828952729240417,"terminal: вход 91,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.56."
100000002781227100,distributor,0.8048686702382418,60,0.4672386163938202,"distributor: вход 191,168 KZT/8 перев., выход 212,420 KZT/10 перев.; seeds=1; confidence=0.80."
100000002784085100,terminal,0.5445077041051021,5,0.2681411236890628,"terminal: вход 200,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000002791494100,peripheral,0.4023156852933736,19,0.18445125368302084,"peripheral: вход 85,860 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000002793851100,terminal,0.5252714272404078,17,0.2431228218118876,"terminal: вход 11,052 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000002793881100,terminal,0.5853687900285883,5,0.5524257489374483,"terminal: вход 785,600 KZT/3 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.59."
100000002794197100,terminal,0.5322387368451462,2,0.18128128052731818,"terminal: вход 30,100 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000002794374100,peripheral,0.4023156852933736,61,0.29681610423969657,"peripheral: вход 111,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.40. Граница наблюдения."
100000002796853100,peripheral,0.6224624592280152,60,0.2991474528519473,"peripheral: вход 199,000 KZT/8 перев., выход 46,168 KZT/5 перев.; seeds=1; confidence=0.62."
100000002799941100,terminal,0.5494517568416757,44,0.3689876109538307,"terminal: вход 600,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.55."
100000002807334100,terminal,0.5378045342961327,11,0.26644798732066505,"terminal: вход 54,715 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000002809568100,terminal,0.524735567989113,1,0.24316442207622332,"terminal: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.52."
100000002809896100,terminal,0.5349547467531397,19,0.2831477344620842,"terminal: вход 38,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000002810870100,terminal,0.5327802967906786,23,0.1983917763456335,"terminal: вход 33,677 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000002812641100,transit,0.437096183206338,5,0.4409312912262326,"transit: вход 10,000 KZT/1 перев., выход 7,024 KZT/1 перев.; seeds=8; confidence=0.44."
100000002815005100,terminal,0.5485731588739116,5,0.4502844688007971,"terminal: вход 476,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.55."
100000002818726100,terminal,0.5263689563984028,13,0.23398036460888397,"terminal: вход 10,879 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000002820010100,terminal,0.5324167154251741,42,0.18034075002070166,"terminal: вход 30,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000002821425100,terminal,0.5464216027863956,25,0.301144260820269,"terminal: вход 275,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=2; confidence=0.55."
100000002822472100,terminal,0.5686567008156612,25,0.5133608283596753,"terminal: вход 266,722 KZT/2 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.57."
100000002824176100,terminal,0.5426150575993577,42,0.3264112403921708,"terminal: вход 144,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=2; confidence=0.54."
100000002826669100,terminal,0.5879331649427316,1,0.41667475635790485,"terminal: вход 159,900 KZT/4 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.59."
100000002830055100,terminal,0.5261532427428186,23,0.16384535619724996,"terminal: вход 14,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000002831727100,transit,0.5654469555195348,44,0.410398864263173,"transit: вход 6,000 KZT/1 перев., выход 77,000 KZT/3 перев.; seeds=7; confidence=0.57."
100000002832753100,peripheral,0.4023156852933736,4,0.19615603657882183,"peripheral: вход 12,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000002835874100,peripheral,0.4023156852933736,5,0.24768643962544484,"peripheral: вход 58,700 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
100000002836052100,terminal,0.5270939532127954,3,0.39562610673695126,"terminal: вход 15,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=11; confidence=0.53."
100000002836736100,terminal,0.5704857091371621,42,0.43862218437817113,"terminal: вход 509,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=3; confidence=0.57."
100000002838519100,terminal,0.536223038804767,41,0.2852376237628351,"terminal: вход 46,900 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000002838861100,consolidator,0.7133923403527017,5,0.7060518415155113,"consolidator: вход 554,524 KZT/5 перев., выход 10,000 KZT/1 перев.; seeds=8; confidence=0.71."
100000002842321100,terminal,0.5436404219239258,11,0.30397088696490165,"terminal: вход 160,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000002842337100,terminal,0.5360414913886424,2,0.22966735736866553,"terminal: вход 50,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000002844652100,terminal,0.5373009172859462,2,0.20721520697996204,"terminal: вход 61,360 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000002844897100,terminal,0.5251768682011793,5,0.1567355535201086,"terminal: вход 10,800 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000002845605100,terminal,0.5370335873645223,1,0.3090689841253671,"terminal: вход 57,567 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000002847207100,terminal,0.5349115915373898,3,0.4125844432439814,"terminal: вход 46,243 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.53."
100000002849158100,consolidator,0.7777802211953767,5,0.720695673465218,"consolidator: вход 723,000 KZT/3 перев., выход 1,313,000 KZT/3 перев.; seeds=9; confidence=0.78."
100000002852402100,terminal,0.5371208366389616,4,0.29981658972312836,"terminal: вход 55,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000002858835100,terminal,0.5304060447429376,23,0.1839313919225218,"terminal: вход 24,400 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000002860934100,peripheral,0.4283866656432347,16,0.27691894930506483,"peripheral: вход 279,500 KZT/4 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.43. Граница наблюдения."
100000002861485100,terminal,0.5318032855013162,17,0.26785838793151984,"terminal: вход 29,323 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000002862113100,terminal,0.5588460611950673,41,0.3402239620263286,"terminal: вход 47,405 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.56."
100000002863356100,peripheral,0.513415543418676,23,0.2520786997233798,"peripheral: вход 45,000 KZT/1 перев., выход 20,000 KZT/1 перев.; seeds=1; confidence=0.51."
100000002864256100,terminal,0.5422193489247342,3,0.4586813643527093,"terminal: вход 135,780 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.54."
100000002864680100,terminal,0.536888861415061,8,0.220611799304521,"terminal: вход 55,932 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000002870463100,consolidator,0.6476927229004202,42,0.5510822621579251,"consolidator: вход 207,000 KZT/4 перев., выход 10,000 KZT/1 перев.; seeds=7; confidence=0.65."
100000002870937100,terminal,0.5392745148512775,2,0.2219165219016848,"terminal: вход 83,700 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000002871199100,terminal,0.5309931559767747,41,0.253715727496762,"terminal: вход 23,186 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000002872399100,terminal,0.6236920148789812,2,0.39321175751932697,"terminal: вход 1,090,000 KZT/9 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.62."
100000002876914100,peripheral,0.4023156852933736,48,0.08212341707407553,"peripheral: вход 12,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.40. Граница наблюдения."
100000002877262100,terminal,0.5410889707127086,5,0.4030694675675944,"terminal: вход 100,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
100000002878467100,terminal,0.567296761377417,5,0.47588905213796895,"terminal: вход 200,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.57."
100000002878483100,peripheral,0.4023156852933736,48,0.07162347287365874,"peripheral: вход 6,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.40. Граница наблюдения."
100000002881669100,terminal,0.5282040750036675,8,0.16990077809139356,"terminal: вход 18,600 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000002883402100,terminal,0.582272088650143,5,0.5614294942669031,"terminal: вход 300,000 KZT/3 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.58."
100000002884708100,peripheral,0.4138522778816462,5,0.344866198156218,"peripheral: вход 1,171,644 KZT/2 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.41. Граница наблюдения."
100000002886166100,terminal,0.5797661714977045,35,0.3206846038494837,"terminal: вход 185,000 KZT/3 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.58."
100000002890167100,terminal,0.5415494102260021,17,0.33365717949791346,"terminal: вход 118,150 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000002891765100,terminal,0.537986091262189,41,0.29538830841105773,"terminal: вход 55,576 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000002893020100,terminal,0.5293194338297326,19,0.2494470919105352,"terminal: вход 18,340 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000002894076100,terminal,0.6086869223319731,2,0.6097534734300111,"terminal: вход 1,122,782 KZT/6 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.61."
100000002896506100,peripheral,0.4023156852933736,11,0.17064021717334865,"peripheral: вход 45,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000002901457100,distributor,0.6368958428600844,1,0.5337462662798504,"distributor: вход 340,000 KZT/1 перев., выход 119,000 KZT/3 перев.; seeds=7; confidence=0.64."
100000002904919100,peripheral,0.5375490495709115,1,0.3369715398297814,"peripheral: вход 60,325 KZT/1 перев., выход 5,500 KZT/1 перев.; seeds=7; confidence=0.54."
100000002906470100,terminal,0.5424467219341552,44,0.3154162372055272,"terminal: вход 130,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000002908521100,terminal,0.5358218243678571,23,0.19634314701710023,"terminal: вход 44,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000002911170100,terminal,0.5684722401356971,34,0.39007297271913743,"terminal: вход 300,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.57."
100000002913340100,terminal,0.5311806983241643,23,0.1665468408744072,"terminal: вход 23,600 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000002914245100,terminal,0.542910396895165,36,0.2328056646468257,"terminal: вход 140,611 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000002916006100,peripheral,0.402838173196352,50,0.15459895264072818,"peripheral: вход 0 KZT/0 перев., выход 32,000 KZT/1 перев.; seeds=0; confidence=0.40. Вход seed неполон."
100000002921047100,consolidator,0.6561424811214935,2,0.6333520761811877,"consolidator: вход 338,000 KZT/2 перев., выход 163,000 KZT/1 перев.; seeds=9; confidence=0.66."
100000002922000100,peripheral,0.4023156852933736,51,0.23015324168855178,"peripheral: вход 448,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000002926970100,terminal,0.5399812223627511,19,0.310543008734103,"terminal: вход 85,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000002933386100,peripheral,0.5509886445628169,3,0.40915416142311295,"peripheral: вход 15,000 KZT/1 перев., выход 58,000 KZT/1 перев.; seeds=7; confidence=0.55."
100000002934441100,terminal,0.5592992250205481,1,0.3700160965942038,"terminal: вход 60,846 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.56."
100000002936322100,terminal,0.572380388342643,36,0.45829143084983265,"terminal: вход 787,133 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.57."
100000002938501100,peripheral,0.4904115494305005,17,0.31984613299698345,"peripheral: вход 8,395 KZT/1 перев., выход 5,000 KZT/1 перев.; seeds=7; confidence=0.49."
100000002939838100,terminal,0.5839870167278242,17,0.587761578627911,"terminal: вход 571,233 KZT/3 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.58."
100000002941114100,consolidator,0.7707034525714144,12,0.6567213215856945,"consolidator: вход 128,510 KZT/15 перев., выход 15,000 KZT/1 перев.; seeds=8; confidence=0.77."
100000002943472100,terminal,0.5440051448037766,5,0.4223407001914518,"terminal: вход 170,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
100000002945031100,terminal,0.5277097811545285,13,0.24174539832814107,"terminal: вход 15,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000002945626100,terminal,0.5847537746427185,5,0.5622425826804003,"terminal: вход 584,000 KZT/3 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.58."
100000002947299100,terminal,0.5395630506148268,3,0.42967305463250466,"terminal: вход 85,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.54."
100000002948492100,terminal,0.5312199573670802,41,0.2549366830906307,"terminal: вход 23,660 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000002951898100,terminal,0.5351398112492022,41,0.2806066499986418,"terminal: вход 39,990 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000002952631100,terminal,0.5353294221895118,17,0.2892721757146812,"terminal: вход 48,050 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000002952756100,terminal,0.5362911950756705,25,0.2298645939144322,"terminal: вход 47,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000002954780100,terminal,0.5425560358302425,5,0.4238693712008245,"terminal: вход 133,400 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.54."
100000002956769100,terminal,0.5855465498301088,25,0.5774408938974027,"terminal: вход 840,000 KZT/3 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.59."
100000002956779100,terminal,0.5480579644727895,3,0.2918114282635443,"terminal: вход 411,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.55."
100000002956898100,terminal,0.5683419787856757,4,0.4352831152298855,"terminal: вход 290,240 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.57."
100000002957306100,terminal,0.5696125558066067,12,0.5667888672133468,"terminal: вход 398,490 KZT/2 перев., выход 0 KZT/0 перев.; seeds=11; confidence=0.57."
100000002957787100,distributor,0.8265518618106286,1,0.6672485391306406,"distributor: вход 84,956 KZT/7 перев., выход 1,276,154 KZT/41 перев.; seeds=7; confidence=0.83."
100000002958139100,terminal,0.5675314467313237,5,0.4634742618745098,"terminal: вход 209,500 KZT/2 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.57."
100000002958286100,terminal,0.5457980513400565,5,0.27787664679887525,"terminal: вход 257,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.55."
100000002958343100,distributor,0.7840712964776373,2,0.42053086746177193,"distributor: вход 2,900,000 KZT/4 перев., выход 1,390,000 KZT/17 перев.; seeds=1; confidence=0.78."
100000002958345100,terminal,0.5470733993638541,25,0.3058357025209206,"terminal: вход 307,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=2; confidence=0.55."
100000002963189100,distributor,0.7247484656970733,41,0.6045535544538961,"distributor: вход 490,000 KZT/3 перев., выход 5,219,000 KZT/15 перев.; seeds=7; confidence=0.72."
100000002964966100,terminal,0.5445675443996708,3,0.43860926713840265,"terminal: вход 200,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.54."
100000002968096100,peripheral,0.4023156852933736,9,0.18118962994538917,"peripheral: вход 70,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000002969048100,terminal,0.5413340543858346,42,0.2333224507688821,"terminal: вход 108,470 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000002970466100,distributor,0.7188830615507836,1,0.4854116083445859,"distributor: вход 23,317 KZT/1 перев., выход 93,000 KZT/3 перев.; seeds=7; confidence=0.72."
100000002971593100,peripheral,0.4023156852933736,11,0.19683911454863587,"peripheral: вход 49,050 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000002973903100,terminal,0.5750414600979653,8,0.507926961651953,"terminal: вход 92,880 KZT/3 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.58."
100000002974256100,terminal,0.5241153504397198,8,0.204041361100719,"terminal: вход 7,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.52."
100000002975287100,terminal,0.5277097811545285,29,0.2362633664814542,"terminal: вход 15,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000002975437100,peripheral,0.5968446184739673,37,0.36153538998291707,"peripheral: вход 530,000 KZT/2 перев., выход 8,500 KZT/1 перев.; seeds=7; confidence=0.60."
100000002981489100,peripheral,0.4023156852933736,11,0.12926283284858997,"peripheral: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000002981527100,terminal,0.5433668063663974,5,0.26052866366127775,"terminal: вход 168,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000002982252100,terminal,0.5291921472817793,23,0.1778484688995887,"terminal: вход 20,320 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000002983426100,terminal,0.5401747500914741,19,0.31337730717059464,"terminal: вход 88,945 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000002983879100,terminal,0.5666705782114466,3,0.5284323579908221,"terminal: вход 200,050 KZT/2 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.57."
100000002984403100,transit,0.5215919763305584,14,0.4096870302763111,"transit: вход 20,000 KZT/1 перев., выход 25,000 KZT/1 перев.; seeds=7; confidence=0.52."
100000002986245100,peripheral,0.4023156852933736,48,0.07095810418245492,"peripheral: вход 5,750 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.40. Граница наблюдения."
100000002988894100,distributor,0.6063116153900596,3,0.6036273074209374,"distributor: вход 306,121 KZT/1 перев., выход 77,500 KZT/3 перев.; seeds=10; confidence=0.61."
100000002989353100,distributor,0.47376966900189665,25,0.3964760257984919,"distributor: вход 500,000 KZT/2 перев., выход 321,160 KZT/2 перев.; seeds=2; confidence=0.47."
100000002990675100,terminal,0.5373678579808426,11,0.26446558531738557,"terminal: вход 51,143 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000002991079100,consolidator,0.6136588114196649,17,0.47720877012426094,"consolidator: вход 148,900 KZT/3 перев., выход 11,000 KZT/1 перев.; seeds=7; confidence=0.61."
100000002992171100,terminal,0.5263370746137633,23,0.16509002770842932,"terminal: вход 14,627 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000002994441100,peripheral,0.4023156852933736,9,0.17322236859289764,"peripheral: вход 5,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000002999140100,peripheral,0.4138522778816462,8,0.16527595491662736,"peripheral: вход 10,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.41. Граница наблюдения."
100000003001138100,peripheral,0.4023156852933736,16,0.16501727251228374,"peripheral: вход 30,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000003001564100,peripheral,0.5482918188082124,17,0.3618977925659514,"peripheral: вход 23,520 KZT/1 перев., выход 180,000 KZT/1 перев.; seeds=7; confidence=0.55."
100000003001661100,distributor,0.685108822884355,16,0.562168155413527,"distributor: вход 110,000 KZT/1 перев., выход 439,500 KZT/8 перев.; seeds=7; confidence=0.69."
100000003003821100,terminal,0.5341943727751042,3,0.4356629461272192,"terminal: вход 40,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.53."
100000003004487100,distributor,0.765574876481575,37,0.6045230388889595,"distributor: вход 183,703 KZT/9 перев., выход 265,015 KZT/3 перев.; seeds=7; confidence=0.77."
100000003005167100,peripheral,0.4023156852933736,48,0.0738127973164736,"peripheral: вход 7,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.40. Граница наблюдения."
100000003006633100,terminal,0.5257777217627762,39,0.24052075463982162,"terminal: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000003009900100,terminal,0.5282061505080617,19,0.2447768287731504,"terminal: вход 15,998 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000003010908100,peripheral,0.4023156852933736,19,0.16809579149128578,"peripheral: вход 17,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000003014659100,terminal,0.5461738886800768,12,0.44963607974064673,"terminal: вход 280,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.55."
100000003016438100,transit,0.7323302833420702,5,0.6219584436654765,"transit: вход 200,000 KZT/1 перев., выход 300,000 KZT/3 перев.; seeds=8; confidence=0.73."
100000003016635100,distributor,0.7254481584186047,17,0.5609316039695076,"distributor: вход 586,981 KZT/36 перев., выход 9,414,081 KZT/151 перев.; seeds=6; confidence=0.73. Вход seed неполон."
100000003016773100,terminal,0.5352154990393712,5,0.40439413308401995,"terminal: вход 46,555 KZT/1 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.54."
100000003022835100,terminal,0.5418371000557539,3,0.4555562884362826,"terminal: вход 125,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.54."
100000003024542100,terminal,0.524435124565959,3,0.3807660613409008,"terminal: вход 8,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.52."
100000003025903100,peripheral,0.43796022211835384,11,0.2780205399540973,"peripheral: вход 386,300 KZT/6 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.44. Граница наблюдения."
